0,non functional
1,non functional
2,functional
3,non functional
4,functional
5,functional
6,functional
7,non functional
8,non functional
9,non functional
10,non functional
11,functional
12,functional
13,functional
14,functional
15,functional needs repair
16,non functional
17,functional
18,non functional
19,functional
20,non functional
21,non functional
22,functional
23,non functional
24,non functional
25,non functional
26,functional
27,non functional
28,functional
29,functional
30,functional
31,functional
32,functional
33,non functional
34,non functional
35,functional
36,functional
37,functional
38,functional
39,functional
40,non functional
41,functional
42,functional
43,non functional
44,non functional
45,functional
46,functional
47,non functional
48,non functional
49,non functional
50,functional
51,functional
52,functional
53,non functional
54,functional
55,non functional
56,functional
57,functional
58,functional
59,functional
60,functional
61,functional
62,functional
63,non functional
64,functional
65,functional
66,non functional
67,functional
68,non functional
69,functional
70,non functional
71,non functional
72,non functional
73,non functional
74,non functional
75,functional
76,functional
77,non functional
78,functional
79,functional
80,functional
81,functional
82,non functional
83,functional
84,functional
85,non functional
86,functional
87,functional
88,functional
89,functional
90,functional
91,functional
92,functional
93,functional
94,functional
95,functional
96,functional
97,functional needs repair
98,functional
99,functional
100,functional
101,functional
102,functional
103,functional
104,functional
105,functional
106,functional
107,non functional
108,functional
109,functional
110,functional
111,functional
112,non functional
113,functional
114,non functional
115,functional
116,functional
117,functional
118,functional
119,non functional
120,functional
121,functional
122,functional
123,functional
124,non functional
125,functional
126,functional
127,non functional
128,functional
129,functional
130,functional
131,non functional
132,functional
133,functional
134,functional
135,non functional
136,functional
137,functional
138,functional
139,functional
140,functional
141,functional
142,functional
143,functional
144,functional
145,functional
146,non functional
147,non functional
148,functional
149,functional
150,functional
151,functional
152,functional
153,functional
154,functional
155,functional
156,functional
157,functional
158,non functional
159,functional needs repair
160,non functional
161,functional
162,functional
163,non functional
164,functional
165,functional
166,non functional
167,non functional
168,non functional
169,functional
170,functional
171,non functional
172,functional
173,functional
174,functional
175,functional
176,non functional
177,functional
178,functional
179,functional
180,functional
181,functional
182,non functional
183,non functional
184,functional
185,functional
186,non functional
187,non functional
188,non functional
189,functional
190,functional
191,non functional
192,functional
193,functional
194,functional
195,functional
196,functional
197,non functional
198,non functional
199,non functional
200,functional
201,functional
202,functional
203,non functional
204,functional
205,functional
206,functional
207,functional
208,functional
209,functional
210,non functional
211,functional
212,functional
213,functional
214,functional
215,non functional
216,functional
217,functional
218,non functional
219,functional
220,non functional
221,functional
222,functional
223,functional
224,functional
225,non functional
226,functional
227,functional
228,functional
229,non functional
230,non functional
231,functional
232,functional
233,non functional
234,functional
235,functional
236,functional
237,functional
238,functional
239,functional
240,functional
241,functional
242,functional
243,functional
244,functional
245,non functional
246,functional
247,functional
248,functional
249,non functional
250,non functional
251,functional
252,non functional
253,functional
254,functional
255,functional
256,functional
257,non functional
258,non functional
259,functional
260,functional
261,functional
262,functional
263,functional
264,non functional
265,non functional
266,non functional
267,functional
268,functional
269,functional
270,functional
271,functional
272,non functional
273,functional
274,non functional
275,functional
276,non functional
277,functional
278,non functional
279,functional
280,functional
281,non functional
282,functional
283,functional
284,functional
285,functional
286,functional
287,non functional
288,functional
289,non functional
290,functional
291,non functional
292,functional
293,functional
294,functional
295,functional
296,functional
297,non functional
298,functional
299,functional
300,functional
301,functional
302,functional
303,non functional
304,functional
305,functional
306,functional
307,non functional
308,functional
309,non functional
310,functional
311,functional
312,functional
313,functional
314,functional
315,functional
316,non functional
317,functional
318,non functional
319,non functional
320,non functional
321,non functional
322,functional
323,non functional
324,functional
325,non functional
326,non functional
327,non functional
328,non functional
329,non functional
330,functional
331,functional
332,functional
333,functional
334,non functional
335,functional
336,functional
337,functional
338,functional
339,functional
340,non functional
341,functional
342,functional
343,functional
344,functional
345,functional
346,functional
347,functional
348,functional
349,functional
350,non functional
351,functional
352,functional
353,functional
354,functional
355,functional
356,functional
357,functional
358,functional
359,functional
360,functional
361,functional
362,functional
363,non functional
364,functional
365,non functional
366,functional
367,functional
368,functional
369,functional
370,functional
371,functional
372,non functional
373,functional
374,non functional
375,functional
376,functional
377,functional
378,functional
379,functional
380,functional
381,functional
382,functional
383,functional
384,functional
385,functional
386,functional
387,non functional
388,non functional
389,functional
390,functional
391,non functional
392,functional
393,functional
394,non functional
395,functional
396,functional
397,functional
398,functional
399,functional
400,functional
401,functional
402,non functional
403,functional
404,functional
405,functional
406,functional
407,non functional
408,functional
409,non functional
410,non functional
411,functional
412,non functional
413,non functional
414,functional
415,functional
416,functional
417,functional
418,non functional
419,functional
420,functional
421,functional
422,functional
423,non functional
424,non functional
425,functional
426,functional
427,non functional
428,functional
429,functional
430,functional
431,functional
432,functional
433,non functional
434,non functional
435,functional
436,functional
437,functional
438,functional
439,non functional
440,functional
441,functional
442,functional
443,functional
444,functional
445,functional
446,functional
447,functional
448,functional
449,non functional
450,functional
451,non functional
452,functional
453,functional
454,functional
455,non functional
456,functional
457,functional
458,functional
459,functional
460,functional
461,non functional
462,functional
463,non functional
464,functional
465,functional
466,functional
467,non functional
468,non functional
469,functional
470,non functional
471,functional
472,non functional
473,non functional
474,non functional
475,functional
476,functional
477,functional
478,non functional
479,functional
480,functional
481,non functional
482,functional
483,functional
484,non functional
485,functional
486,functional
487,functional
488,functional
489,functional
490,functional
491,functional
492,non functional
493,functional
494,non functional
495,non functional
496,non functional
497,functional
498,non functional
499,functional
500,non functional
501,functional
502,non functional
503,functional
504,functional
505,functional
506,non functional
507,non functional
508,functional
